date,profit,search_brand,social_facebook,display_programmatic
2024-01-01,14825.32,2500.00,1800.50,
2024-01-02,16234.78,2800.00,2100.00,1500.00
2024-01-03,17856.43,3200.00,2400.00,1800.00
2024-01-04,18234.91,3100.00,2600.00,2000.00
2024-01-05,19567.22,3500.00,,2200.00
2024-01-06,15234.67,2000.00,1500.00,0.00
2024-01-07,14897.34,1800.00,1200.00,0.00
2024-01-08,17234.56,3000.00,2300.00,1900.00
2024-01-09,18456.78,3300.00,2500.00,2100.00
2024-01-10,19234.12,3600.00,2700.00,2300.00
2024-01-11,19856.43,3700.00,,2400.00
2024-01-12,20123.67,3800.00,2900.00,2500.00
2024-01-13,16234.89,2200.00,1600.00,0.00
2024-01-14,15678.23,2100.00,1400.00,
2024-01-15,18345.67,3400.00,3000.00,2200.00
2024-01-16,19234.56,3500.00,3200.00,2300.00
2024-01-17,19567.89,3600.00,3100.00,2400.00
2024-01-18,20234.12,3800.00,3300.00,2500.00
2024-01-19,20567.34,3900.00,,2600.00
2024-01-20,16789.56,2300.00,1700.00,0.00
2024-01-21,16234.78,2200.00,1500.00,0.00
2024-01-22,19345.23,3700.00,3400.00,2300.00
2024-01-23,20123.45,3800.00,3500.00,2400.00
2024-01-24,20456.78,3900.00,3600.00,2500.00
2024-01-25,20789.12,4000.00,,2600.00
2024-01-26,21234.56,4100.00,3800.00,2700.00
2024-01-27,17234.89,2400.00,1800.00,
2024-01-28,16789.23,2300.00,1600.00,0.00
2024-01-29,19567.45,3800.00,3500.00,2400.00
2024-01-30,20234.67,3900.00,3600.00,2500.00
2024-01-31,20678.89,4000.00,3700.00,2600.00
2024-02-01,21123.12,4100.00,,2700.00
2024-02-02,21456.34,4200.00,3900.00,2800.00
2024-02-03,17678.56,2500.00,1900.00,0.00
2024-02-04,17234.78,2400.00,1700.00,
2024-02-05,20345.23,4000.00,4000.00,2500.00
2024-02-06,21234.45,4100.00,4100.00,2600.00
2024-02-07,21567.67,4200.00,4200.00,2700.00
2024-02-08,21890.89,4300.00,,2800.00
2024-02-09,22234.12,4400.00,4400.00,2900.00
2024-02-10,18123.34,2600.00,2000.00,0.00
2024-02-11,17678.56,2500.00,1800.00,0.00
2024-02-12,21456.78,4200.00,4300.00,2600.00
2024-02-13,22123.23,4300.00,4400.00,2700.00
2024-02-14,22567.45,4400.00,4500.00,2800.00
2024-02-15,22890.67,4500.00,,2900.00
2024-02-16,23234.89,4600.00,4700.00,3000.00
2024-02-17,18567.12,2700.00,2100.00,
2024-02-18,18123.34,2600.00,1900.00,0.00
2024-02-19,22345.56,4400.00,4600.00,2700.00
2024-02-20,23012.78,4500.00,4700.00,2800.00
2024-02-21,23456.23,4600.00,4800.00,2900.00
2024-02-22,23789.45,4700.00,,3000.00
2024-02-23,24123.67,4800.00,5000.00,3100.00
2024-02-24,19012.89,2800.00,2200.00,0.00
2024-02-25,18567.12,2700.00,2000.00,
2024-02-26,23567.34,4700.00,4900.00,2800.00
2024-02-27,24234.56,4800.00,5000.00,2900.00
2024-02-28,24567.78,4900.00,5100.00,3000.00
2024-02-29,24890.23,5000.00,,3100.00
2024-03-01,25234.45,5100.00,5300.00,3200.00
2024-03-02,19456.67,2900.00,2300.00,0.00
2024-03-03,19012.89,2800.00,2100.00,
2024-03-04,24678.12,5000.00,5200.00,2900.00
2024-03-05,25345.34,5100.00,5300.00,3000.00
2024-03-06,25678.56,5200.00,5400.00,3100.00
2024-03-07,26012.78,5300.00,,3200.00
2024-03-08,26345.23,5400.00,5600.00,3300.00
2024-03-09,19890.45,3000.00,2400.00,0.00
2024-03-10,19456.67,2900.00,2200.00,
2024-03-11,25789.89,5200.00,5500.00,3000.00
2024-03-12,26456.12,5300.00,5600.00,3100.00
2024-03-13,26789.34,5400.00,5700.00,3200.00
2024-03-14,27123.56,5500.00,,3300.00
2024-03-15,27456.78,5600.00,5900.00,3400.00
2024-03-16,20334.23,3100.00,2500.00,0.00
2024-03-17,19890.45,3000.00,2300.00,
2024-03-18,26890.45,5400.00,5800.00,3100.00
2024-03-19,27567.67,5500.00,5900.00,3200.00
2024-03-20,27890.89,5600.00,6000.00,3300.00
2024-03-21,28234.12,5700.00,,3400.00
2024-03-22,28567.34,5800.00,6200.00,3500.00
2024-03-23,20778.56,3200.00,2600.00,0.00
2024-03-24,20334.78,3100.00,2400.00,
2024-03-25,28012.67,5600.00,6100.00,3200.00
2024-03-26,28678.89,5700.00,6200.00,3300.00
2024-03-27,29012.12,5800.00,6300.00,3400.00
2024-03-28,29345.34,5900.00,,3500.00
2024-03-29,29678.56,6000.00,6500.00,3600.00
2024-03-30,21223.78,3300.00,2700.00,0.00
2024-03-31,20778.23,3200.00,2500.00,
2024-04-01,29123.45,5900.00,6400.00,3300.00
2024-04-02,29789.67,6000.00,6500.00,3400.00
2024-04-03,30123.89,6100.00,6600.00,3500.00
2024-04-04,30456.12,6200.00,,3600.00
2024-04-05,30789.34,6300.00,6800.00,3700.00
2024-04-06,21667.56,3400.00,2800.00,0.00
2024-04-07,21223.78,3300.00,2600.00,
2024-04-08,30234.78,6100.00,6700.00,3400.00
2024-04-09,30890.23,6200.00,6800.00,3500.00
